Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Germany,Spain
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.052789029081321,-1.2586013986013984,1,0,0
-3.585719586354227,1.636381255891636,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.669867440916475,-1.2586013986013984,1,0,0
1.1697014896727451,3.2897545020558248,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.46566826590354,4.864324324324325,1,0,0
-4.77457485536097,2.71390250342237,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.789080233585917,-1.2586013986013984,1,0,0
2.358556758679488,4.38389854307713,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.93916268308118,-1.2586013986013984,0,1,0
1.1697014896727451,0.2651041500789191,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.6391095295950853,4.864324324324325,0,0,1
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,5.075426547238017,-1.2586013986013984,0,0,1
-4.77457485536097,-0.6966937852201474,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.129764587442752,-1.2586013986013984,0,1,0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.099289977194199,-1.2586013986013984,1,0,0
-5.963430124367713,3.741181224004113,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.343177359812522,4.864324324324325,1,0,0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.872211987733416,-1.2586013986013984,1,0,0
2.358556758679488,1.8212340865217589,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.975363147113827,-1.2586013986013984,0,1,0
-0.0191537793339976,3.66306317457318,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.6319407528098111,-1.2586013986013984,1,0,0
-1.2080090483407404,2.533997293076138,-4.730419455020545,-3.410003789314134,-2.055504796710826,-1.4060439914837006,4.864324324324325,0,1,0
-3.585719586354227,1.2761065329442318,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.5783436352515452,-1.2586013986013984,1,0,0
4.736267296692975,1.666724470802038,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.793196279550197,-1.2586013986013984,1,0,0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.516087791754294,-1.2586013986013984,1,0,0
-1.2080090483407404,0.3448417836584906,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.796835303056279,-1.2586013986013984,0,1,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.281005499385779,-1.2586013986013984,0,0,1
1.1697014896727451,-0.323638192850074,4.165062177905679,1.4147146675051097,-2.055504796710826,1.3602624620443515,-1.2586013986013984,0,1,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.6246400699342637,-1.2586013986013984,0,0,1
3.5474120276862324,2.3013541726493125,-4.730419455020545,-3.410003789314134,1.9469926438771092,5.868797638243336,4.864324324324325,0,1,0
2.358556758679488,3.454894771901077,13.060543810831902,1.4147146675051097,-2.055504796710826,-5.464780734073502,4.864324324324325,0,1,0
-0.0191537793339976,-0.1722125486960887,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.1962763811070034,-1.2586013986013984,1,0,0
4.736267296692975,1.117529603712465,-4.730419455020545,-3.410003789314134,1.9469926438771092,-1.11181709844654,-1.2586013986013984,1,0,0
3.5474120276862324,1.9321179654027267,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.8145541332059305,4.864324324324325,0,0,1
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,1.8442194062804005,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.495155057631204,-1.2586013986013984,1,0,0
-5.963430124367713,2.7003037923023774,4.165062177905679,1.4147146675051097,-2.055504796710826,0.1987211859950824,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.591640808497936,-1.2586013986013984,0,0,1
-3.585719586354227,2.760499517104788,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.219668268214263,-1.2586013986013984,0,0,1
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-6.01401761051861,-1.2586013986013984,1,0,0
-2.396864317347484,3.9378740841200632,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.5840274424381564,-1.2586013986013984,0,1,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.82384896151672,-1.2586013986013984,1,0,0
2.358556758679488,3.551431646707493,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.1638801127891047,-1.2586013986013984,1,0,0
-3.585719586354227,4.84606603799366,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.9322692185571932,-1.2586013986013984,0,1,0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.607674329280609,-1.2586013986013984,1,0,0
1.1697014896727451,1.2409915015163722,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.752166190410987,4.864324324324325,0,1,0
3.5474120276862324,5.15912231636265,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.2482742060512413,-1.2586013986013984,0,1,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.9297632282517766,-1.2586013986013984,1,0,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.0175217186779184,-1.2586013986013984,0,0,1
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.667377386418359,4.864324324324325,1,0,0
-2.396864317347484,3.866030232844268,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.634291473426562,-1.2586013986013984,0,1,0
-3.585719586354227,2.204888134525343,4.165062177905679,-3.410003789314134,-2.055504796710826,-5.066011786479062,4.864324324324325,0,1,0
-0.0191537793339976,1.5913986745991335,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.097661412593234,-1.2586013986013984,0,0,1
5.925122565699718,4.373970460047491,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.4758627928938948,4.864324324324325,0,1,0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-0.2413884633493253,-1.2586013986013984,1,0,0
4.736267296692975,5.044044905880915,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.517589456861533,-1.2586013986013984,1,0,0
-3.585719586354227,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.9076896560229937,4.864324324324325,1,0,0
1.1697014896727451,5.983828088215634,4.165062177905679,1.4147146675051097,-2.055504796710826,0.0716915306769212,-1.2586013986013984,1,0,0
-4.77457485536097,0.3872613649861508,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.4194659567593118,4.864324324324325,0,0,1
3.5474120276862324,1.9524017274360448,4.165062177905679,-3.410003789314134,1.9469926438771092,4.967005844226311,-1.2586013986013984,1,0,0
1.1697014896727451,5.72360760334298,13.060543810831902,1.4147146675051097,-2.055504796710826,-4.999881855152697,4.864324324324325,0,1,0
-2.396864317347484,2.033600528583512,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.46286311195141,-1.2586013986013984,1,0,0
-4.77457485536097,5.118724156364045,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.577368508258245,4.864324324324325,1,0,0
-2.396864317347484,1.5483409191596245,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.177484014639256,-1.2586013986013984,0,0,1
-4.77457485536097,3.097676329816271,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.44074987742866,-1.2586013986013984,1,0,0
-1.2080090483407404,0.2712270153215621,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.1663523442643324,-1.2586013986013984,0,1,0
2.358556758679488,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.483376727862892,4.864324324324325,1,0,0
-4.77457485536097,2.719118015159873,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.4781262910851867,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.455894177846524,-1.2586013986013984,1,0,0
-2.396864317347484,4.133530152792948,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.0414259846343104,-1.2586013986013984,1,0,0
4.736267296692975,3.4680955096596957,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.223193355668451,4.864324324324325,0,1,0
-3.585719586354227,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.017588780517536,4.864324324324325,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.6656157887614427,-1.2586013986013984,1,0,0
-1.2080090483407404,4.628662463840202,4.165062177905679,1.4147146675051097,1.9469926438771092,0.8954353206377031,-1.2586013986013984,0,1,0
-1.2080090483407404,3.0358635967445853,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.0248441036585887,-1.2586013986013984,1,0,0
-4.77457485536097,5.287204697771517,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.716836217003496,4.864324324324325,1,0,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.028607872453327,-1.2586013986013984,1,0,0
-1.2080090483407404,2.461150136788982,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.296235103595884,-1.2586013986013984,0,0,1
1.1697014896727451,4.345232661949235,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.688044306644725,4.864324324324325,0,1,0
3.5474120276862324,2.902521269679227,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.0309113147023663,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.754495664743381,-1.2586013986013984,1,0,0
-2.396864317347484,4.0976565248930825,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.2535893813312762,-1.2586013986013984,0,0,1
4.736267296692975,1.180777101588591,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.714273560090258,-1.2586013986013984,0,1,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.179871398143008,-1.2586013986013984,1,0,0
-5.963430124367713,-0.0180468128711482,-4.730419455020545,-3.410003789314134,-2.055504796710826,-3.2706858494441957,-1.2586013986013984,0,1,0
-5.963430124367713,3.9262684596561455,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.778140297105841,-1.2586013986013984,0,1,0
-0.0191537793339976,4.502955687172617,4.165062177905679,-3.410003789314134,-2.055504796710826,3.660704895809895,-1.2586013986013984,1,0,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.9611066405907134,-1.2586013986013984,1,0,0
-4.77457485536097,2.751411170747044,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.84420225495106,-1.2586013986013984,1,0,0
-4.77457485536097,0.4097365563863908,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.8574626650355259,-1.2586013986013984,0,1,0
2.358556758679488,3.385217235168432,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.781055461287068,-1.2586013986013984,1,0,0
3.5474120276862324,1.663031303767271,-4.730419455020545,-3.410003789314134,1.9469926438771092,-0.3071205227484415,-1.2586013986013984,0,0,1
1.1697014896727451,6.7199442170627375,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.4457138981287012,-1.2586013986013984,0,1,0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.526152478851716,-1.2586013986013984,1,0,0
-3.585719586354227,2.4637910571045136,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.198034251621942,-1.2586013986013984,1,0,0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.707114428685038,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.063967536777492,-1.2586013986013984,1,0,0
-1.2080090483407404,1.4471481424070265,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.6383600202255789,-1.2586013986013984,1,0,0
-3.585719586354227,3.4478903119469075,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.420502227354155,-1.2586013986013984,1,0,0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.83336563849353,-1.2586013986013984,1,0,0
-4.77457485536097,4.2262444226266735,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.255932034978285,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.6498727150789225,-1.2586013986013984,1,0,0
4.736267296692975,1.6118286177862235,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.0223685541215843,-1.2586013986013984,0,0,1
-1.2080090483407404,4.307264200158508,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.5871683712586672,4.864324324324325,1,0,0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.0350847500847111,-1.2586013986013984,0,0,1
-2.396864317347484,2.176990073098988,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.8308943457013314,4.864324324324325,0,1,0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,3.3371982459447005,-1.2586013986013984,1,0,0
-4.77457485536097,2.9633616082918897,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.1626299823397912,4.864324324324325,0,1,0
3.5474120276862324,4.892589639114271,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.0808808946096296,-1.2586013986013984,0,1,0
-0.0191537793339976,3.2346100766816117,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.40559484158388,4.864324324324325,1,0,0
5.925122565699718,2.9640995977290028,4.165062177905679,1.4147146675051097,1.9469926438771092,4.9571826274770245,-1.2586013986013984,0,1,0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.56730687223312,-1.2586013986013984,1,0,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.2177430811351234,-1.2586013986013984,1,0,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.911070927677328,-1.2586013986013984,1,0,0
3.5474120276862324,4.4538233642284935,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.9393204422730543,-1.2586013986013984,0,1,0
3.5474120276862324,5.40748860441299,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.2391065761899198,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,2.3869215377385657,-1.2586013986013984,1,0,0
-4.77457485536097,2.8567588409099858,4.165062177905679,1.4147146675051097,-2.055504796710826,0.5742562215469181,-1.2586013986013984,0,1,0
-5.963430124367713,2.249412853261312,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.367699197081882,4.864324324324325,1,0,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.453320067044471,-1.2586013986013984,0,0,1
3.5474120276862324,4.663093599297542,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.899719557916685,-1.2586013986013984,1,0,0
3.5474120276862324,2.952521019998384,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.776555555644856,-1.2586013986013984,0,0,1
3.5474120276862324,2.1284096323081,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.83581424430565,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.1621370092999928,-1.2586013986013984,1,0,0
1.1697014896727451,-0.8987341708908833,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.329156861220233,4.864324324324325,1,0,0
-2.396864317347484,2.9982023085677336,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.200840638288076,-1.2586013986013984,0,1,0
-5.963430124367713,1.591731607006627,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.6830921587632326,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.941224535008091,-1.2586013986013984,0,0,1
-0.0191537793339976,3.0293704488437045,4.165062177905679,1.4147146675051097,1.9469926438771092,0.1393490490694232,-1.2586013986013984,0,1,0
5.925122565699718,0.7584642561253557,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.983226962133017,-1.2586013986013984,1,0,0
-1.2080090483407404,3.002542665292116,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.282740315107599,-1.2586013986013984,0,1,0
-0.0191537793339976,1.7274875330338513,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.630472505761222,4.864324324324325,0,1,0
1.1697014896727451,3.1761208719562943,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.1274133421479406,-1.2586013986013984,0,1,0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.113792440908703,-1.2586013986013984,1,0,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.22994177167858,-1.2586013986013984,1,0,0
-1.2080090483407404,5.03430164219547,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.681770741695762,-1.2586013986013984,1,0,0
3.5474120276862324,1.8530655157333555,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.1316746765740583,-1.2586013986013984,0,1,0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.459927115490793,-1.2586013986013984,1,0,0
-2.396864317347484,1.3775620493917198,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.794566379338706,-1.2586013986013984,1,0,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.351277182762537,-1.2586013986013984,0,0,1
4.736267296692975,2.643670508657129,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.12413767696241,-1.2586013986013984,1,0,0
2.358556758679488,2.585225093880962,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.4754192524268746,4.864324324324325,0,1,0
2.358556758679488,3.216296862359957,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.7781812580048085,-1.2586013986013984,1,0,0
1.1697014896727451,1.1351885446762595,4.165062177905679,1.4147146675051097,1.9469926438771092,3.7648659578550174,-1.2586013986013984,0,1,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.9870353826263067,-1.2586013986013984,0,0,1
-0.0191537793339976,2.665430249564673,4.165062177905679,1.4147146675051097,1.9469926438771092,0.7055949504044418,-1.2586013986013984,1,0,0
-3.585719586354227,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.8540416012636984,4.864324324324325,1,0,0
-1.2080090483407404,-2.418186805073023,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.3019056533096864,-1.2586013986013984,1,0,0
-2.396864317347484,-0.0177306236795053,4.165062177905679,1.4147146675051097,-2.055504796710826,1.9708837428289985,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.059190699196517,-1.2586013986013984,0,0,1
4.736267296692975,0.3084561997354963,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.7314673247879566,-1.2586013986013984,0,0,1
2.358556758679488,5.354493106396234,-4.730419455020545,-3.410003789314134,-2.055504796710826,-4.526611992017068,-1.2586013986013984,1,0,0
1.1697014896727451,4.584521551129118,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.494620074884953,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.144720163222268,-1.2586013986013984,1,0,0
-1.2080090483407404,3.656859813100485,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.824068246897473,-1.2586013986013984,1,0,0
-3.585719586354227,1.0166459324832646,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.785995704383747,-1.2586013986013984,1,0,0
4.736267296692975,0.6557806891922027,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.561365805906558,-1.2586013986013984,0,1,0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.993135183718799,-1.2586013986013984,1,0,0
-3.585719586354227,3.346645373637236,4.165062177905679,1.4147146675051097,-2.055504796710826,2.8795448559536085,4.864324324324325,0,1,0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.167790292635229,-1.2586013986013984,0,0,1
-5.963430124367713,0.9527563966762476,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.344442713108426,-1.2586013986013984,1,0,0
-5.963430124367713,3.9058410923484166,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.5220578360368154,-1.2586013986013984,0,0,1
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.69562180640981,-1.2586013986013984,1,0,0
1.1697014896727451,3.676596844739292,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.3143525973403236,-1.2586013986013984,0,0,1
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.651453503675613,-1.2586013986013984,0,0,1
3.5474120276862324,3.875778648288436,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.3676591478244462,-1.2586013986013984,1,0,0
-2.396864317347484,2.460091450371343,-4.730419455020545,-3.410003789314134,1.9469926438771092,-1.9928701196738192,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.282985333615964,-1.2586013986013984,1,0,0
-3.585719586354227,2.9716668873236918,-4.730419455020545,-3.410003789314134,-2.055504796710826,-1.8865056911224884,4.864324324324325,0,1,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,4.655764500772959,-1.2586013986013984,1,0,0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.791583356725555,-1.2586013986013984,0,0,1
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.615032212742933,4.864324324324325,0,0,1
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-3.9647125400691214,-1.2586013986013984,0,0,1
-0.0191537793339976,4.374213880647165,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.337208227171529,-1.2586013986013984,1,0,0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.1297711866752746,-1.2586013986013984,0,0,1
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.510819490686535,-1.2586013986013984,0,0,1
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.913506988977352,-1.2586013986013984,0,0,1
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,0.4906687551581078,-1.2586013986013984,0,0,1
5.925122565699718,2.644345389049883,13.060543810831902,1.4147146675051097,1.9469926438771092,1.3571234936728551,4.864324324324325,0,1,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.091800518563609,-1.2586013986013984,0,0,1
2.358556758679488,2.5303878421206254,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.453508602851533,-1.2586013986013984,0,1,0
2.358556758679488,5.101885632976937,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.218181522073103,4.864324324324325,0,1,0
-5.963430124367713,2.080605175174909,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.5562971267216373,4.864324324324325,1,0,0
2.358556758679488,0.2246403051565912,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.3824690260619237,-1.2586013986013984,0,1,0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.101986007934928,-1.2586013986013984,1,0,0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.513844523006138,-1.2586013986013984,1,0,0
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.1984648606133943,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.938106362024954,-1.2586013986013984,0,0,1
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.497337361759573,-1.2586013986013984,0,0,1
-2.396864317347484,3.754267979100978,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.8076424685451162,-1.2586013986013984,1,0,0
-1.2080090483407404,2.9448983489974205,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.877139691242764,-1.2586013986013984,0,1,0
3.5474120276862324,6.03168728278526,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.078205019529976,4.864324324324325,1,0,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.998625208553821,-1.2586013986013984,0,0,1
-3.585719586354227,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.810898382225008,4.864324324324325,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.367431422736146,-1.2586013986013984,0,0,1
5.925122565699718,3.0677330201767656,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.0906436807180864,4.864324324324325,1,0,0
-1.2080090483407404,3.886843982056244,-4.730419455020545,-3.410003789314134,-2.055504796710826,4.553247976027134,-1.2586013986013984,0,1,0
3.5474120276862324,4.754253969906354,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.479882086101885,-1.2586013986013984,0,1,0
-1.2080090483407404,4.548382607655003,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.550431111046242,-1.2586013986013984,1,0,0
3.5474120276862324,4.844149583748592,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.37623629711317,4.864324324324325,0,1,0
3.5474120276862324,2.757573962119793,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.150196783568992,-1.2586013986013984,0,0,1
-3.585719586354227,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,4.02583738897292,-1.2586013986013984,1,0,0
2.358556758679488,1.93613247338786,-4.730419455020545,-3.410003789314134,-2.055504796710826,0.9529434878678256,-1.2586013986013984,1,0,0
-5.963430124367713,2.6523666773820627,-4.730419455020545,-3.410003789314134,-2.055504796710826,0.8252217765307516,4.864324324324325,0,1,0
5.925122565699718,4.0032119080981685,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.1461766525015333,-1.2586013986013984,1,0,0
-4.77457485536097,4.064864292679592,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.002739565983333,4.864324324324325,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.040413099754595,-1.2586013986013984,1,0,0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.6307166913348823,4.864324324324325,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.6557930229081557,-1.2586013986013984,0,0,1
-2.396864317347484,4.226890324376607,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.1840131870844308,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.1293885646361135,-1.2586013986013984,1,0,0
