0,1,2,3,4,5,6,7,8,9
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.539331349176951,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,3.957578273297008,4.165062177905679,1.4147146675051097,1.9469926438771092,5.890558821318864,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,2.474269734347708,-4.730419455020545,-3.410003789314134,-2.055504796710826,-1.4638813073081836,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,0.4340805482635091,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.4853635291386365,4.864324324324325,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.93193087055401,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.167814558025621,4.864324324324325,1.0,0.0,0.0
-3.585719586354227,3.846746555973112,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.5801744489531455,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.439254387699442,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,5.689799186721317,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.863092432832113,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,4.147659495061441,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.030990889087816,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.6583073009808658,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,5.654483236703249,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.84369677921496,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.931350344166746,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,2.8730235871692864,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.165872067676885,4.864324324324325,0.0,1.0,0.0
4.736267296692975,-0.2794251555168651,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.9126060895500472,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,3.2530366296951776,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.8986369839795542,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.787033033635607,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,2.042438370673334,4.165062177905679,1.4147146675051097,1.9469926438771092,5.040872576028917,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.315578913295243,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.6909228546795161,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.844381900154574,4.864324324324325,0.0,0.0,1.0
-4.77457485536097,2.9433573291693125,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.606576260582641,4.864324324324325,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.991732231816864,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.558269785924542,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,2.015568729082118,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.5893456638657222,4.864324324324325,0.0,1.0,0.0
-2.396864317347484,4.806380108638553,13.060543810831902,-3.410003789314134,1.9469926438771092,-4.493281175566133,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.187384095473234,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,2.417908205975114,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.909768083484489,4.864324324324325,0.0,1.0,0.0
-3.585719586354227,0.3932663837479981,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.3990446116856336,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,4.24292195355368,4.165062177905679,-3.410003789314134,1.9469926438771092,-1.2499166358860347,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.808708315007407,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,3.481517129073575,4.165062177905679,1.4147146675051097,1.9469926438771092,5.579758754003007,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,3.050856502569072,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.4841106465727685,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,1.5837921028441797,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.960627836665251,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,2.2968792262282856,4.165062177905679,1.4147146675051097,-2.055504796710826,1.4782085806961602,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.2593261230589618,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,3.5362783923927434,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.7633390105161664,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,3.9317145125965154,-4.730419455020545,-3.410003789314134,-2.055504796710826,-3.6326992678320864,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,3.932770623134794,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.7174077106964942,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,1.5399699552041013,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.0177279206428484,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,0.5535788116996768,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.760805252852061,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-0.7029171097578945,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.288030502186999,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.3447842223083644,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,-0.9088522250234464,13.060543810831902,1.4147146675051097,-2.055504796710826,4.005029892850285,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.478913176302403,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,1.2933835997926624,4.165062177905679,1.4147146675051097,-2.055504796710826,0.2649529966482745,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.4769232187546702,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-0.4282073034759567,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.9868234881456154,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,4.212376532113388,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.398811728060532,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,5.255382284137687,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.95223172215907,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,2.334485776968702,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.0155254608534057,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,2.3603952595278628,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.0463014203713663,4.864324324324325,0.0,0.0,1.0
1.1697014896727451,4.05452922071081,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.17751705558397,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,3.133603407212892,-4.730419455020545,-3.410003789314134,1.9469926438771092,-0.3808329284701737,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.4377635785695313,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.685398909224515,4.864324324324325,0.0,0.0,1.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.0166040868510076,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-0.8197435423261902,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.139665570068727,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.184274210257391,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.9548314190732468,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,3.313103560529504,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.445442018978414,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,3.421108894223829,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.698308463684731,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,0.9636195239141672,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.517263511279725,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,1.6972106470170123,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.034421174385197,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.97862883107253,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,1.2041422593082811,4.165062177905679,1.4147146675051097,1.9469926438771092,3.4758867544037755,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,2.467909888203793,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.0108048020932214,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,0.7451141173637623,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.4002588389492203,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,3.282844705668197,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.2725213019293045,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,4.227699150496166,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.3808829638792065,4.864324324324325,0.0,1.0,0.0
-3.585719586354227,4.437807190327591,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.5807774322220425,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,1.9218479343878263,4.165062177905679,-3.410003789314134,1.9469926438771092,5.51879874638587,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.351208344380425,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,1.0268206559617843,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.5728820538448907,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.914708745510905,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,2.919748750849945,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.8283104056127057,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,2.021267862169769,4.165062177905679,-3.410003789314134,-2.055504796710826,3.301290304510446,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,4.109700048848479,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.229170141274219,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,2.9568639526021268,-4.730419455020545,-3.410003789314134,1.9469926438771092,-1.0275122569161728,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.6921901315334034,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,3.3750508832978383,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.667251393641396,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.638544970981385,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-0.0642619524382007,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.735789089854904,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,3.455616018122339,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.3488063457911035,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.4890665953783015,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,3.6383476120981446,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.4959518921089856,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,1.6147245501585592,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.267287960439477,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.646353021184751,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,0.711223272602527,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.960474297327153,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,4.094854612117446,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.9775604532912343,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,2.6143409022755373,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.473177907236703,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,-0.4308076536915414,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.479482704621619,4.864324324324325,0.0,0.0,1.0
3.5474120276862324,3.070249654313097,4.165062177905679,-3.410003789314134,1.9469926438771092,4.25519307278083,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.5982929595388062,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.8774475886280038,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,1.5273661774875449,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.6735804613414708,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,3.672976446296492,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.5218988662476685,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,3.042065026307759,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.175330080705831,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.9230211395599244,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,4.480871385465505,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.1933870238354498,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,13.060543810831902,-3.410003789314134,1.9469926438771092,-5.3769432720981625,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,5.778198214654439,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.982790697516836,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.093973444301403,-1.2586013986013984,0.0,0.0,1.0
5.925122565699718,-0.4350018292621493,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.5210247586049928,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.1297711866752746,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,0.7697066815992799,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.7344042230405705,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,0.9989039194100564,4.165062177905679,1.4147146675051097,-2.055504796710826,3.8142937079444574,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.254008237478171,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,3.3101651261477016,4.165062177905679,1.4147146675051097,-2.055504796710826,3.911689741553836,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,1.0353551882567722,4.165062177905679,-3.410003789314134,1.9469926438771092,-0.5137782159430299,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,0.126197923592396,4.165062177905679,-3.410003789314134,1.9469926438771092,0.5596929033370848,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-0.0489489936030283,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.459832203209529,4.864324324324325,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.3362180710876896,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.542193620632898,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,1.871446346888252,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.912465324822493,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,13.060543810831902,1.4147146675051097,-2.055504796710826,4.257150482095646,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,3.66306317457318,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.6319407528098111,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,1.3413020395876054,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.4018759816276367,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.388436764199122,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,2.994005557117765,-4.730419455020545,-3.410003789314134,1.9469926438771092,-0.9081699695014716,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.4102957586879565,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.229308678563278,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,2.7067962962334176,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.614899772673703,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,0.4722370492476378,4.165062177905679,1.4147146675051097,-2.055504796710826,1.7465731956258574,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,2.428660570400484,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.783918293763472,4.864324324324325,0.0,1.0,0.0
4.736267296692975,6.659476736987672,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.597981173221804,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,1.772754105025976,13.060543810831902,-3.410003789314134,-2.055504796710826,3.3368395583739217,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.147583971272731,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,3.1309644188068804,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.0651116049372367,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,3.8582523651117655,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.237859156041364,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,0.3902603325329521,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.718621822910858,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.9780834481697145,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,3.6342384405464703,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.6580854572396118,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,4.282028310052418,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.3862316260751864,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,1.612455844410786,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.7027619558601989,4.864324324324325,0.0,1.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.5187438932115769,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,3.9597233368354217,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.6206108963230033,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,1.7112021797396568,4.165062177905679,-3.410003789314134,1.9469926438771092,-4.575157189831518,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,-4.905018017191244,13.060543810831902,1.4147146675051097,1.9469926438771092,-1.1064850117851452,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.4664248254015674,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.09288528797297,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.134937037546218,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,0.8248575466718968,4.165062177905679,-3.410003789314134,1.9469926438771092,2.021572626360567,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,1.2676512089396146,4.165062177905679,1.4147146675051097,-2.055504796710826,5.610274927986779,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,5.028324314136763,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.1122803436786364,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,5.947314354294399,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.101076930864789,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.1223558818286214,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,1.3441400146743048,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.625923236403524,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,3.684110040867384,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.159270407865813,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.377459902767333,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,3.4353567269429583,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.1845732219638476,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.793983583697148,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,3.1460925582978536,4.165062177905679,1.4147146675051097,1.9469926438771092,0.5083559708331015,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,0.6573545514821707,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.224372167533343,4.864324324324325,0.0,0.0,1.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.220730281786249,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.0611634783734107,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,3.880352122095045,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.1312766527065543,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.082805870740753,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,2.0671919273689547,4.165062177905679,1.4147146675051097,-2.055504796710826,4.527373038358349,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,2.124738360247908,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.584034676473197,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,2.379125766306104,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.767067216896721,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,1.0336209774765417,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.0459206166904985,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,1.3916045216952944,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,-3.1284828056277503,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,3.071426831181372,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.6902307617695733,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,4.573434966356574,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.124094456658683,4.864324324324325,0.0,0.0,1.0
2.358556758679488,4.052399612448565,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.809848697292336,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.084364349471301,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.5221292696704607,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,4.638661383552288,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.7098098246232505,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,3.511750869111107,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.4423592982850044,4.864324324324325,0.0,1.0,0.0
1.1697014896727451,1.0276352778099056,4.165062177905679,-3.410003789314134,-2.055504796710826,0.7899944372265933,-1.2586013986013984,0.0,0.0,1.0
-5.963430124367713,3.157095426991144,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.5719600182576869,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,0.8671856842822191,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.202640822389976,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,5.843014331685071,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,1.681930530643702,13.060543810831902,1.4147146675051097,-2.055504796710826,-1.8361996086118335,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,2.752272802393516,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.14026825438188,4.864324324324325,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.0086584011505786,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,4.561186659991926,4.165062177905679,-3.410003789314134,-2.055504796710826,2.2861038055548417,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,4.183765596073696,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.932987380441522,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.2418297394868204,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.667377386418359,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.533820859875578,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-1.1597600628438345,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,0.0978112198645881,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,1.395629267234336,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.723466629048213,-1.2586013986013984,0.0,0.0,1.0
