0,1,2,3,4,5,6,7,8,9
3.5474120276862324,3.871757056635057,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.758297338988659,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.0507388980327046,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,3.452211349576077,4.165062177905679,-3.410003789314134,1.9469926438771092,2.632573693984859,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,5.79250915641793,4.165062177905679,1.4147146675051097,-2.055504796710826,1.685437762658978,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,1.4424059485022276,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.312090414945995,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,4.403791415417317,4.165062177905679,1.4147146675051097,-2.055504796710826,2.6275363942513814,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,4.592714779408688,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.000689508716776,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,6.568659602303803,4.165062177905679,1.4147146675051097,1.9469926438771092,0.9615115995375147,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-1.342035925362686,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.99624615463316,4.864324324324325,1.0,0.0,0.0
2.358556758679488,4.353534077161994,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.866330837219158,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,1.255765457595119,4.165062177905679,1.4147146675051097,-2.055504796710826,0.0281426397307176,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,5.247704875700288,-4.730419455020545,-3.410003789314134,-2.055504796710826,-4.835366635925111,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,1.222597790964667,-4.730419455020545,-3.410003789314134,1.9469926438771092,-1.1187804600096567,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-2.5301117603486123,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,3.521622926764633,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.168383179628073,4.864324324324325,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.576046493279286,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,3.415425860382188,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.2492185515045882,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,4.2584235955520935,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.6565475850661375,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.1820943592898328,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,2.5124094921159856,4.165062177905679,1.4147146675051097,1.9469926438771092,4.666597468246704,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,7.191439615117644,4.165062177905679,1.4147146675051097,1.9469926438771092,2.854764668921013,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,4.880631119177809,13.060543810831902,1.4147146675051097,1.9469926438771092,1.891076662585308,4.864324324324325,0.0,1.0,0.0
5.925122565699718,0.6683020387691845,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.9230637570273976,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,2.321105371624608,4.165062177905679,1.4147146675051097,1.9469926438771092,4.927101701268214,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,0.9532947554628328,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.916642948092348,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,3.875778648288436,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.3676591478244462,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,3.703355079548116,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.989869950656096,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,5.045971019673591,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.364534039762011,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,2.9371636272442245,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.322785788738474,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.872930835536958,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,2.048592146468317,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.175894036483276,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,2.606522464443087,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.392814597962404,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.5016354323061183,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-0.2686740790311764,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.919114005861331,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.8439518989241415,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,2.1054154012164865,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.224579428155291,4.864324324324325,0.0,1.0,0.0
2.358556758679488,7.286500511049835,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.3061036850044294,4.864324324324325,0.0,0.0,1.0
1.1697014896727451,3.344253669649944,-4.730419455020545,-3.410003789314134,-2.055504796710826,-1.8334946823427904,4.864324324324325,0.0,1.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.33565875409375,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,2.244269466145936,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.8113231197189485,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,1.9079188667397011,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.5356118863844537,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,0.1600520620727274,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.55634854678493,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,1.5228609644840183,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.865443158373632,4.864324324324325,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.862544454677765,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.397456138157903,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,0.7571666568969246,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.009973485975005,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,1.1230728960987366,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.156436437747511,4.864324324324325,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.0693755808068173,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.8569327719687793,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-0.2624494665537475,21.95602544375813,-3.410003789314134,1.9469926438771092,0.8053956978286645,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,-0.4381051199230981,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.400235659257346,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.6190745337025447,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,0.8314273269837872,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.8146124932732866,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,3.177639352839986,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.2530525900762643,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,2.231938087671875,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.2260677939739253,4.864324324324325,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.030730495792608,4.864324324324325,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.123996461338856,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.658026043440003,-1.2586013986013984,0.0,0.0,1.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.1152161562327327,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.012935828249019,-1.2586013986013984,0.0,0.0,1.0
5.925122565699718,-0.2146276222348667,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.18546635830192,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,2.9735939426840656,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,1.197379288044268,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.4739748936547388,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,6.927604527530754,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.855045737630591,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,4.636543366747171,4.165062177905679,1.4147146675051097,1.9469926438771092,0.5788208976577253,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,3.921289284850077,4.165062177905679,1.4147146675051097,1.9469926438771092,3.940048364586662,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,1.9505760729384745,21.95602544375813,1.4147146675051097,-2.055504796710826,1.7490182994696806,4.864324324324325,0.0,1.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.296032398674483,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,4.7314452021287785,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.9218913924547724,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,0.1715990852811658,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.778129294113025,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,3.010510504127541,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.4286636133840809,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,2.9121177082410554,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.1146784582609586,4.864324324324325,1.0,0.0,0.0
-3.585719586354227,3.9116419726708553,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.118330555333329,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,-0.706959952416005,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.143699147440281,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.113825596902641,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,5.865985471239168,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.672671982182818,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,2.73417403002872,4.165062177905679,1.4147146675051097,-2.055504796710826,2.849230029278474,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.435600712216759,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.6745903590814177,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.868102117147159,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.953655768405109,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,3.086553682732664,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.7951550514025426,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,0.3644725602736288,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.8755737065629305,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.8514350523531866,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,5.71736495971002,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.4654977733682815,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,1.9484793071380904,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.793987352654924,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,0.0314229502693485,4.165062177905679,1.4147146675051097,1.9469926438771092,5.161154082326426,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,3.6884355862854368,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.6763376774995375,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,3.2527719580907686,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.642193335987012,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.224471667481419,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,0.9944618154508896,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.7011035164360413,4.864324324324325,0.0,0.0,1.0
-3.585719586354227,4.848412664092124,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.555233000760381,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,2.265416791735245,4.165062177905679,-3.410003789314134,1.9469926438771092,5.727201047697822,-1.2586013986013984,0.0,1.0,0.0
-5.963430124367713,0.1260787891719194,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.2320581778240425,4.864324324324325,0.0,0.0,1.0
2.358556758679488,4.265162095962169,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.640737449544001,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.1694833607153099,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,2.069754927333797,21.95602544375813,1.4147146675051097,1.9469926438771092,2.2691779720679035,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,5.893426314078829,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.5282236772029387,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.865325490254992,4.864324324324325,1.0,0.0,0.0
-3.585719586354227,5.461610405680627,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.7771199623183005,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,6.757928134129634,4.165062177905679,1.4147146675051097,-2.055504796710826,5.104568857400273,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,1.3382831089757516,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.1200122064156254,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,1.3581843529238629,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.2924326844236305,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,6.03168728278526,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.078205019529976,4.864324324324325,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.8528305032306016,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,2.148272882035627,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.372195485706575,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.5965766847253533,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,1.337565082603691,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.1650690578210805,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,4.7740315716451045,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.3859791527342327,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,0.2605448436087971,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.92675507534727,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,2.701185387013902,4.165062177905679,-3.410003789314134,1.9469926438771092,3.423597340619408,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,3.3611456425338075,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.8333447280559477,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,4.989217313668186,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.210650744580041,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.391376345710996,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,3.812409440112472,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.811859303212939,4.864324324324325,0.0,0.0,1.0
-1.2080090483407404,4.736086936738471,13.060543810831902,1.4147146675051097,1.9469926438771092,1.5073141178469571,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,3.936378142180785,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.5228756178432119,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,3.893103368905057,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.216691278888415,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.471001857193185,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,5.705609934243127,13.060543810831902,1.4147146675051097,-2.055504796710826,1.2023892926568158,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.750509748326877,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.4777266426154405,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,0.6319679724334248,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.463526834666412,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,2.2476425801700177,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.603107545705298,4.864324324324325,0.0,1.0,0.0
4.736267296692975,3.420866761563834,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.223877537925038,4.864324324324325,0.0,1.0,0.0
4.736267296692975,2.7168087393121523,4.165062177905679,1.4147146675051097,-2.055504796710826,4.109300671093528,4.864324324324325,0.0,1.0,0.0
-4.77457485536097,2.8820919704619774,-4.730419455020545,-3.410003789314134,1.9469926438771092,-1.2668087105427837,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.6701889045797971,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,6.320543818521383,4.165062177905679,-3.410003789314134,1.9469926438771092,-3.711813689220609,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.704714809474465,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,2.5291108499270862,4.165062177905679,1.4147146675051097,-2.055504796710826,1.7248825443919804,4.864324324324325,0.0,1.0,0.0
2.358556758679488,0.3311226501783396,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.063782162167185,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-1.649844234759524,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,6.846888703763595,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.1821014364598526,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.3185059552197861,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.4424885722327128,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,7.450477771363302,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.5177927695439534,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,2.247292904546673,4.165062177905679,-3.410003789314134,1.9469926438771092,1.5548519762819624,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,3.9595687840737233,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.217374476270045,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,5.754402885081351,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.277266708942141,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-1.6264896392999082,13.060543810831902,-3.410003789314134,-2.055504796710826,-0.1349993185116047,4.864324324324325,0.0,0.0,1.0
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.418055199952347,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,4.71351643780185,4.165062177905679,1.4147146675051097,1.9469926438771092,0.5563984032122098,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,-2.1034645767268865,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.173061308928511,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,2.436721140892929,4.165062177905679,1.4147146675051097,-2.055504796710826,1.100306810013444,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,1.939778630624276,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.3331131285358626,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,1.070163046070755,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.430676897639177,4.864324324324325,1.0,0.0,0.0
4.736267296692975,3.651123329762089,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.42534786205008,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-4.861074587951701,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.703823209730909,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.143837762887533,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,4.900416448554645,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.970537143949551,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,0.9932344089350632,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.492213520595082,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,3.380543302066717,4.165062177905679,1.4147146675051097,-2.055504796710826,1.520026125922575,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,3.081700726015315,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.997983942720449,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.5555024685656544,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,3.4430367112597198,4.165062177905679,1.4147146675051097,1.9469926438771092,4.690928542270508,4.864324324324325,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.8932749394120083,4.864324324324325,1.0,0.0,0.0
4.736267296692975,2.811398893291001,4.165062177905679,1.4147146675051097,1.9469926438771092,0.0765956035983963,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,3.9484203781965,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.2593918641768487,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,1.5653629739512516,4.165062177905679,1.4147146675051097,1.9469926438771092,2.210625692446878,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,4.295460876953583,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.3341280377971236,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,-1.5762805987826167,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.7085765785137973,4.864324324324325,0.0,0.0,1.0
-0.0191537793339976,2.403310697632641,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.2566257524904689,4.864324324324325,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.4221844812727043,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,0.2752080368749929,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.264646934813296,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.9387959747325896,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-3.309762298226364,4.864324324324325,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.151930991529792,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,2.298109208623473,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.8334250522931392,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.835106362603894,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.68897821505048,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,1.0166459324832646,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.785995704383747,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,2.768017864991605,4.165062177905679,1.4147146675051097,1.9469926438771092,4.268745434593699,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.290856598542976,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-4.370174778585152,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.214899198647287,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.576988721418597,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,1.220461099034177,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.6883265539853112,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,1.998965254686759,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.7518264626783104,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.309473502769952,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,0.5506384454083532,4.165062177905679,1.4147146675051097,1.9469926438771092,0.7945428367585581,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,5.615644390495886,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.068745349932525,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,2.5598318546311134,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.8633448742068028,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,3.82398672990341,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.9902135353542745,4.864324324324325,0.0,1.0,0.0
