0,1,2,3,4,5,6,7,8,9
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.938204891323738,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,0.7723392303068871,4.165062177905679,1.4147146675051097,-2.055504796710826,1.6736040870045772,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,5.422751977570448,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.846571065580179,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-2.55021607763378,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.2276470779423657,4.864324324324325,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-5.571021581192883,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,5.09607251722753,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.1362207798102335,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,0.2369783803088702,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,5.932145000733639,13.060543810831902,1.4147146675051097,-2.055504796710826,-4.787527962199656,4.864324324324325,0.0,1.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.599291854285937,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,3.6845518041779086,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.1524275815871119,4.864324324324325,0.0,1.0,0.0
2.358556758679488,3.9531374572775233,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.4913558365467376,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-0.0994896785881326,13.060543810831902,1.4147146675051097,-2.055504796710826,1.783345001411246,4.864324324324325,1.0,0.0,0.0
5.925122565699718,3.9467518523399914,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.16965862920003,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,1.6821398208418357,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.9387937153278306,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.372880307690447,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,1.4436191876815654,4.165062177905679,-3.410003789314134,1.9469926438771092,0.3766597600773073,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.683820049110576,4.864324324324325,0.0,0.0,1.0
5.925122565699718,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.429698798280407,4.864324324324325,1.0,0.0,0.0
-5.963430124367713,2.2568049830594084,4.165062177905679,1.4147146675051097,1.9469926438771092,2.87610446945541,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.178200671895335,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-5.418552235980899,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,1.37792138456267,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.6714897883236204,4.864324324324325,1.0,0.0,0.0
2.358556758679488,0.9375780275377212,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.3503554510558422,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.4090331206175766,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,2.597873949486346,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.9930215466226486,4.864324324324325,0.0,1.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.0531289967619779,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,4.484551029133623,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.835699852432991,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-1.1676534003678312,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.9966651258292788,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,6.91651923069789,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.041321877868991,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,3.437853398014238,4.165062177905679,1.4147146675051097,-2.055504796710826,5.288747992377778,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.998625208553821,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,1.9405005208153787,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.4600217976736096,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,0.0536914273508174,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.1719313268001452,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,2.4645882917669444,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.4752976363687067,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,3.1707875137379964,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.6580384040455809,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,5.6409437708085735,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.933737874685984,4.864324324324325,0.0,0.0,1.0
-0.0191537793339976,4.099104169094328,4.165062177905679,1.4147146675051097,1.9469926438771092,2.794217604137462,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,4.088053104505905,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.912484919463112,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.2167630164025707,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,1.3062977663117628,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.9810679434448504,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.415381322212739,-1.2586013986013984,0.0,0.0,1.0
-5.963430124367713,0.6874485500643329,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.614718737891161,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.542697135919983,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,6.223599954775828,4.165062177905679,1.4147146675051097,1.9469926438771092,0.4907049253333116,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,2.4569276265453954,4.165062177905679,-3.410003789314134,-2.055504796710826,-5.058381085183422,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,4.44810491204563,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.1569562714292334,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,5.7438804178890095,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.468498577188525,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.4671958529696764,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,3.490307961365048,4.165062177905679,1.4147146675051097,-2.055504796710826,0.3480606053793724,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,3.884714373794002,13.060543810831902,1.4147146675051097,1.9469926438771092,-4.422914511050815,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,0.4716194821706828,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.7348474596270806,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.176296128264299,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,3.0776301926540666,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.367819801223596,4.864324324324325,0.0,0.0,1.0
3.5474120276862324,-1.5495275157325146,4.165062177905679,1.4147146675051097,1.9469926438771092,0.4880349635669674,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.83857673897451,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,2.6952466971456173,13.060543810831902,1.4147146675051097,-2.055504796710826,3.7842706540159727,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,1.136540237371286,4.165062177905679,1.4147146675051097,1.9469926438771092,1.965249032368392,4.864324324324325,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.165982533726747,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,2.820062863523912,4.165062177905679,1.4147146675051097,-2.055504796710826,0.1928778941907984,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,3.098357649907428,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.3964032821789423,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,2.905451976422945,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.61191075858905,-1.2586013986013984,0.0,0.0,1.0
5.925122565699718,2.5369363714277813,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.4964466736575459,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,1.476551161350426,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.8953367913389196,4.864324324324325,0.0,0.0,1.0
-0.0191537793339976,1.1006170237937087,13.060543810831902,1.4147146675051097,-2.055504796710826,2.481692219464352,4.864324324324325,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.742723211397348,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,8.34599961862678,4.165062177905679,-3.410003789314134,-2.055504796710826,-2.074001028329993,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.9916392799846152,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,4.676648520468386,-4.730419455020545,-3.410003789314134,1.9469926438771092,-1.2381661516346036,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,4.920742068627588,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.6902692282405662,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,3.1701841139975304,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.962269359783283,4.864324324324325,0.0,1.0,0.0
-3.585719586354227,3.450396642565793,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.1707440383366743,4.864324324324325,0.0,1.0,0.0
-4.77457485536097,6.0014116847081,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.9107886901862764,4.864324324324325,0.0,1.0,0.0
-3.585719586354227,-1.2002556614784017,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.944740087206681,4.864324324324325,1.0,0.0,0.0
2.358556758679488,3.490279626692068,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.107627381560587,4.864324324324325,0.0,1.0,0.0
2.358556758679488,2.372787815136763,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.605604944362913,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,5.22256364916074,4.165062177905679,1.4147146675051097,-2.055504796710826,2.511685734416419,-1.2586013986013984,0.0,0.0,1.0
-5.963430124367713,-0.0180468128711482,-4.730419455020545,-3.410003789314134,-2.055504796710826,-3.2706858494441957,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.3619552582101866,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.331203679131841,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.281005499385779,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,0.7039496332550663,4.165062177905679,1.4147146675051097,-2.055504796710826,2.995025374328978,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,5.067701781938313,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.3018577253651578,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,13.060543810831902,-3.410003789314134,-2.055504796710826,4.515329575687762,4.864324324324325,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.2888833684700831,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,0.1900887473390937,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.987381290661771,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,3.346278954798042,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.225294543892088,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,5.452472473645172,4.165062177905679,1.4147146675051097,-2.055504796710826,5.810915109699849,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.292982047232238,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.738785453023822,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.304422825589673,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,3.4098239667404378,4.165062177905679,-3.410003789314134,-2.055504796710826,2.3852064685976195,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.2997580466945364,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,4.074006088534087,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.269431499141108,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,3.778115470231137,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.555767679626124,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.396088748670151,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.6315773575982289,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,4.458347896327233,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.9659801576945514,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,1.558802209217128,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.1226069286995175,4.864324324324325,1.0,0.0,0.0
5.925122565699718,3.74874658168928,-4.730419455020545,-3.410003789314134,-2.055504796710826,-4.404069849769277,4.864324324324325,0.0,1.0,0.0
5.925122565699718,1.96817383676743,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.263719892629545,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,7.9543828835464945,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.561110502290855,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,0.6124672777260497,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.8723805979778514,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.061292637271896,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.413825999754179,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,3.557168130045888,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.1297005348596354,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,5.9187517159927365,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.8946302672499251,4.864324324324325,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.5393322558937137,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,2.405703689559614,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.2447198835011464,4.864324324324325,0.0,1.0,0.0
-4.77457485536097,-0.1722795215594919,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.5882124836495701,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,1.4655437848682529,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.4280901322005692,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.2654485280485747,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-0.7988415692460777,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.419551103686532,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,0.8239508371365962,4.165062177905679,1.4147146675051097,1.9469926438771092,5.423791150012495,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.012724945684783,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,1.9901776422444888,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.152584649935006,4.864324324324325,0.0,0.0,1.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.000160784431507,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,3.4575981572911285,-4.730419455020545,-3.410003789314134,-2.055504796710826,-4.935768411093982,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.483376727862892,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.141630480408063,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.6915524827175531,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,3.747774187230258,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.9004523078450857,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.2121120196583024,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,2.367981868217764,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.426304107363474,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,3.2819611790471512,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.6581874835819255,4.864324324324325,0.0,0.0,1.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.5993408359627175,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,-1.4489967399758603,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.9135517557251244,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,3.9617196433407007,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.194104545992493,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,2.58121122986567,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.4626210756580504,4.864324324324325,0.0,1.0,0.0
-2.396864317347484,1.6982880085600225,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.414197613875759,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,4.047594953469244,-4.730419455020545,-3.410003789314134,1.9469926438771092,5.637388091320064,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,2.577760195490898,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.7937733507097312,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.4366300895481015,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.757641720134431,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,0.9289977733840644,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.926952800713622,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,2.072308911720874,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.389460417048441,4.864324324324325,0.0,1.0,0.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.8272102614165,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,3.687765857651408,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.1136510782696623,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.065393428423321,4.864324324324325,0.0,0.0,1.0
4.736267296692975,7.1959190693275525,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.86077633594652,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,8.131730889656449,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.6574188722835967,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,2.5753504603480746,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.211943975359089,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,3.4630087918902754,4.165062177905679,-3.410003789314134,-2.055504796710826,5.970857213109079,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,3.336125482324256,4.165062177905679,1.4147146675051097,1.9469926438771092,5.027089930767247,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,1.4336653458583062,-4.730419455020545,-3.410003789314134,-2.055504796710826,-1.4570716689896848,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,5.088142028642849,4.165062177905679,-3.410003789314134,-2.055504796710826,4.192534875437842,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,4.092102355620049,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.276161977079123,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,4.200011023237785,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.757724041711668,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,1.2152146767443357,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.00085450194369,4.864324324324325,0.0,1.0,0.0
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.3527658893527112,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.025905960365552,4.864324324324325,1.0,0.0,0.0
-3.585719586354227,2.602050093901422,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.772016833459209,4.864324324324325,0.0,1.0,0.0
2.358556758679488,1.8541190503922704,-4.730419455020545,-3.410003789314134,1.9469926438771092,-1.1444781638199384,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,2.6339504278859422,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.82067036281752,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.9756426841536552,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,1.6507668981566133,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.496354282845752,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,2.998061279172683,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.97799272377596,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.2008645678316925,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.5428769699547848,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,4.85805160466342,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.755839119762749,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-4.763154086801858,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,3.290770042494156,-4.730419455020545,-3.410003789314134,1.9469926438771092,-1.2282006655295143,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,2.587777146358516,4.165062177905679,-3.410003789314134,1.9469926438771092,5.644608261127133,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,0.098733253868638,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.844171059406137,-1.2586013986013984,0.0,1.0,0.0
-5.963430124367713,5.258701304695174,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.8098921015025815,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,1.6001418531224156,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.54261895111356,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.456058448263194,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.353225853414062,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-3.5312738767049283,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,2.5859308848260536,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.3602531525110717,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,0.0140067324245504,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,6.646560633898515,4.165062177905679,-3.410003789314134,1.9469926438771092,-1.8450172944904333,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,3.39462563453686,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.809727522280634,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,5.245599384703839,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,3.0830285918262463,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.6953268405001405,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,2.2969977166789217,4.165062177905679,1.4147146675051097,1.9469926438771092,0.6593266651191131,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,2.80062785374026,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.499200875634346,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.285072651681004,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.804114099920184,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,3.237503433174585,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.3283935235079314,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,6.345202711650463,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.5834847747608649,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,3.0239437149985475,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.5338145325573005,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,2.434963747198443,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.0149072178468874,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,4.128170391811194,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.622444986270583,4.864324324324325,0.0,1.0,0.0
4.736267296692975,3.9955789335797576,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.958828821344828,4.864324324324325,0.0,1.0,0.0
